sym0,sym1,sym2,sym3,sym4,sym5,sym6,sym7,sym8
R973,R2466,R1975,R2294,R1071,R1115,R542,R2292,R1513
R971,R2466,R1975,R2293,R1110,R1115,R542,R2292,R1916
R971,R2472,R1981,R2293,R1070,R1115,R619,R2292,R1388
R971,R2472,R1989,R2293,R945,R1115,R542,R2292,R2546
R971,R2472,R1989,R2293,R946,R1115,R586,R2288,R2870
R971,R2499,R1989,R2293,R946,R1115,R544,R2308,R1084
R971,R2498,R1989,R2293,R1072,R1115,R544,R2308,R1088
R971,R2499,R1989,R2293,R1071,R1115,R537,R2308,R1088
R971,R2499,R1989,R2294,R1106,R1115,R537,R2308,R1084
R971,R2498,R1975,R2293,R945,R1115,R569,R2288,R1088
R971,R2499,R1975,R2293,R945,R1115,R587,R2288,R584
R971,R2499,R1975,R2294,R1071,R1115,R587,R2288,R1084
R971,R2499,R1975,R2293,R946,R1115,R537,R2288,R1088
R971,R2499,R1975,R2294,R947,R1115,R569,R2288,R1871
R971,R2499,R1975,R2293,R1071,R1115,R612,R2288,R1209
R971,R2499,R1975,R2293,R1071,R1115,R537,R2288,R554
R971,R2499,R1975,R2293,R1111,R1115,R516,R2292,R1083
R971,R2499,R1983,R2294,R1110,R1115,R516,R2292,R584
R971,R2499,R1989,R2293,R1070,R1115,R549,R2292,R1083
R971,R2499,R1989,R2285,R1071,R367,R611,R2291,R1088
R1096,R2499,R1984,R2285,R1071,R367,R619,R2291,R1083
R1096,R2499,R1982,R2285,R1071,R367,R586,R2291,R1088
R1096,R2499,R1982,R2285,R1071,R367,R541,R2291,R1247
R1096,R2499,R1982,R2285,R945,R367,R542,R2291,R1088
R1096,R2499,R1982,R2285,R946,R367,R611,R2291,R1083
R1096,R2499,R1982,R2290,R945,R367,R540,R2291,R1872
R1096,R2499,R1989,R2290,R1071,R367,R615,R2049,R1088
R1096,R2499,R1989,R2291,R1071,R367,R624,R2288,R1083
R1096,R2499,R1989,R2290,R1071,R367,R549,R2288,R584
R971,R2499,R1989,R2290,R1070,R367,R610,R2329,R584
R971,R2499,R1989,R2290,R1106,R367,R549,R2308,R1083
R971,R2499,R1989,R2290,R1070,R367,R549,R2308,R584
R971,R2499,R1989,R2290,R1106,R367,R611,R2308,R584
R971,R2499,R1989,R2290,R1107,R367,R611,R2308,R554
R971,R2499,R1989,R2291,R1066,R367,R612,R2308,R584
R971,R2499,R1982,R2290,R1070,R367,R537,R2308,R1083
R971,R2499,R1975,R2290,R1106,R367,R537,R2308,R1088
R971,R2499,R1975,R2290,R1065,R367,R565,R2288,R1248
R1212,R2494,R1982,R2290,R1070,R367,R541,R2288,R584
R1212,R2488,R1989,R2291,R692,R236,R565,R2288,R554
R1212,R2494,R1989,R2291,R732,R236,R278,R2308,R1084
R1212,R2462,R1989,R2291,R731,R236,R253,R2329,R2012
R1212,R2462,R1989,R2291,R731,R236,R1103,R2308,R1916
R1212,R2462,R1989,R2291,R691,R236,R904,R2308,R1916
R1212,R2462,R1982,R2291,R856,R236,R279,R2329,R1916
R1212,R2463,R2080,R2291,R856,R236,R279,R2329,R2042
R1212,R2462,R2080,R2291,R691,R236,R954,R2329,R1388
R1212,R2462,R2080,R2291,R691,R236,R329,R2329,R1916
R1212,R2462,R2105,R1666,R691,R236,R278,R2308,R2245
R1212,R2462,R2105,R2285,R691,R236,R254,R2308,R2802
R1212,R2457,R2105,R2285,R692,R236,R254,R2308,R2800
R1212,R2457,R2105,R2286,R693,R236,R278,R2308,R2870
R1212,R2457,R2106,R2285,R732,R236,R979,R2308,R2800
R1212,R2457,R2105,R2286,R731,R236,R879,R2308,R2800
R1212,R1832,R2105,R2285,R815,R236,R279,R2308,R2800
R1212,R1838,R2105,R1661,R692,R236,R904,R1999,R2800
R1212,R1832,R2080,R1661,R732,R236,R979,R1667,R2800
R1212,R1832,R2105,R1660,R691,R236,R254,R1666,R2800
R1212,R1832,R2080,R1661,R732,R236,R979,R1640,R2800
R1212,R1807,R2105,R1660,R731,R236,R954,R1666,R2800
R1212,R1838,R2105,R1661,R856,R236,R279,R1666,R2800
R1212,R1838,R2105,R1660,R691,R236,R254,R1640,R2800
R1212,R1838,R1480,R1660,R731,R236,R279,R1666,R2800
R1212,R1838,R1455,R1660,R691,R236,R904,R1949,R2800
R1212,R1807,R1455,R1660,R692,R236,R279,R1667,R2802
R1212,R1838,R1455,R1661,R692,R236,R979,R2288,R2800
R1212,R1838,R1455,R1661,R691,R236,R954,R2288,R2800
R1212,R1838,R1455,R1661,R692,R236,R279,R2288,R2800
R1212,R1838,R1455,R1660,R816,R236,R279,R2288,R2800
R1212,R1807,R1480,R1660,R691,R236,R279,R2288,R2800
R1212,R1807,R1455,R1660,R855,R236,R979,R2288,R2800
R1212,R1807,R1455,R1660,R856,R236,R279,R2288,R2800
R1207,R1807,R1702,R1660,R692,R236,R954,R1667,R2800
R1207,R1808,R1702,R1660,R691,R236,R954,R2288,R2800
R1207,R1807,R1702,R1660,R731,R342,R828,R2288,R2802
R1207,R1807,R1577,R1660,R731,R217,R803,R2308,R2800
R1207,R1807,R1577,R1535,R732,R217,R1603,R2288,R2800
R1207,R1807,R1702,R1660,R691,R217,R778,R1374,R2800
R1207,R1807,R1702,R1660,R690,R217,R778,R1374,R2800
R1207,R1807,R1701,R1660,R690,R217,R778,R1708,R2800
R1207,R1813,R1702,R1535,R856,R217,R828,R1667,R2800
R1206,R1807,R1576,R1535,R691,R217,R778,R1667,R2800
R1206,R1813,R1576,R1535,R692,R217,R1604,R1687,R2800
R1206,R1813,R1575,R1536,R691,R217,R1478,R1708,R2800
R1206,R1813,R1575,R1536,R856,R217,R778,R1708,R2800
R1206,R1813,R1575,R1536,R857,R217,R1478,R1687,R2800
R1207,R1807,R1575,R1536,R691,R217,R803,R1687,R2870
R1206,R1807,R1576,R1535,R731,R217,R778,R1708,R2800
R1206,R1807,R1576,R1531,R692,R217,R778,R1704,R2800
R1206,R1808,R1576,R1535,R856,R217,R778,R1704,R2800
R1206,R1807,R1575,R1531,R692,R217,R1478,R1704,R2800
R1206,R1808,R1575,R1535,R856,R342,R778,R1704,R2800
R1206,R1808,R1575,R1535,R815,R342,R778,R1704,R2800
R1206,R1782,R1575,R1535,R692,R217,R1478,R1708,R2800
R1206,R1808,R1576,R1535,R856,R342,R1434,R1687,R2800
R1206,R1782,R1576,R1535,R690,R217,R778,R1687,R2802
R1206,R1808,R1576,R1535,R691,R342,R828,R1687,R2800
R1206,R1782,R1575,R1550,R691,R217,R778,R1687,R2800
R1206,R1782,R1576,R1555,R691,R217,R778,R1687,R2800
R1206,R1782,R1576,R1555,R668,R217,R778,R1687,R2800
R1206,R1808,R1576,R1555,R692,R342,R778,R1687,R2800
R1206,R1808,R1576,R1555,R817,R342,R1478,R1667,R2800
R1206,R1808,R1576,R1551,R1476,R342,R828,R1666,R2800
R1206,R1808,R1576,R1551,R1478,R342,R1434,R1666,R2800
R1207,R1782,R1576,R1555,R1352,R217,R1609,R1687,R2800
R1207,R1782,R1575,R1551,R1317,R217,R803,R1667,R2870
R1207,R1808,R1576,R1551,R1263,R217,R1434,R1667,R2802
R1207,R1782,R1576,R1551,R1454,R344,R1603,R1666,R2800
R1207,R1782,R1576,R1550,R1316,R217,R778,R1666,R2800
R1209,R1777,R1575,R1550,R1443,R344,R1478,R1666,R2800
R1089,R1777,R1576,R1551,R1316,R344,R1478,R1666,R2800
R919,R1777,R1576,R1550,R1482,R217,R778,R1708,R2802
R919,R1777,R1575,R1551,R1438,R342,R907,R1708,R2800
R919,R1777,R1576,R1556,R1413,R217,R907,R1704,R1853
R919,R1778,R1576,R1557,R731,R968,R932,R1704,R3120
R919,R1777,R1576,R1556,R1316,R344,R982,R1704,R2476
R1544,R1777,R1576,R1557,R978,R342,R907,R1708,R2477
R1544,R1783,R1577,R1556,R1384,R342,R934,R1708,R2477
R1544,R1777,R1702,R1556,R1313,R342,R907,R1708,R1852
R1544,R1778,R1677,R1557,R1436,R974,R982,R1708,R2477
R1544,R1778,R1677,R1557,R1478,R342,R907,R1708,R2477
R1544,R1778,R1576,R1557,R1478,R968,R934,R1708,R3120
R1544,R1778,R1702,R1556,R1288,R217,R907,R1687,R2476
R1544,R1778,R1576,R1582,R954,R342,R957,R1687,R1852
R1544,R1778,R1576,R1556,R2134,R217,R907,R1708,R1854
R1544,R1778,R1576,R1556,R1604,R217,R907,R1704,R2477
R1544,R1778,R1577,R1556,R1317,R217,R907,R1729,R1853
R1544,R1778,R1577,R1581,R1579,R342,R908,R1708,R1854
R1544,R1778,R1576,R1581,R1443,R217,R908,R1708,R2477
R1544,R1778,R1576,R1581,R857,R344,R957,R1708,R2477
R1544,R1778,R1702,R1581,R857,R344,R957,R1708,R2476
R1544,R1778,R1577,R1581,R1603,R217,R907,R1708,R2477
R1544,R1778,R1577,R1581,R1509,R349,R982,R1708,R1853
R1544,R1778,R1577,R1542,R1514,R342,R907,R1708,R1084
R1544,R1778,R1077,R1542,R1418,R349,R909,R1704,R1088
R1544,R1778,R1077,R1542,R818,R342,R907,R1704,R1083
R1544,R1778,R1076,R1542,R854,R217,R957,R1704,R1088
R1544,R1778,R951,R1538,R1579,R968,R907,R1687,R1248
R1544,R1778,R951,R1563,R1509,R349,R982,R1687,R1871
R1544,R1778,R951,R1537,R1418,R349,R982,R1541,R1088
R1544,R1753,R927,R1537,R977,R349,R982,R1541,R1084
R1544,R1753,R1577,R1537,R1442,R217,R909,R1541,R1084
R1544,R1779,R1577,R1537,R1443,R968,R932,R1540,R1083
R1544,R1779,R1552,R1562,R1579,R342,R939,R1541,R1083
R1544,R1753,R1052,R1565,R1514,R344,R982,R1541,R1083
R1542,R1778,R951,R1563,R1311,R342,R908,R1667,R584
R796,R1783,R951,R1562,R2063,R217,R907,R1687,R554
R796,R1809,R951,R1562,R1084,R967,R907,R1687,R1084
R796,R1809,R951,R1562,R1067,R342,R316,R1349,R1084
R796,R1734,R951,R1569,R1228,R343,R316,R1708,R559
R796,R1734,R951,R1568,R1065,R342,R316,R1708,R1088
R796,R1739,R1577,R1568,R1040,R967,R1099,R1708,R1083
R796,R1734,R951,R1568,R1043,R342,R316,R1708,R1088
R796,R1734,R1577,R1568,R1042,R967,R316,R1708,R584
R796,R1734,R1576,R1568,R1208,R349,R1115,R1708,R1084
R796,R1734,R1450,R1569,R1164,R973,R316,R1704,R1084
R796,R1739,R1575,R1569,R1139,R973,R1116,R1704,R554
R1421,R1739,R1576,R1569,R1134,R974,R1116,R1704,R1083
R1421,R1734,R1576,R1568,R1065,R342,R1090,R1708,R584
R1421,R1734,R1576,R1569,R1044,R974,R1116,R1708,R554
R1421,R1734,R1576,R1569,R1018,R343,R1099,R1708,R1088
R1421,R1734,R1577,R1568,R1042,R967,R316,R1704,R1088
R1421,R1739,R1575,R1564,R1204,R973,R316,R1562,R1088
R796,R1734,R1576,R1568,R1204,R342,R316,R1562,R1084
R796,R1734,R1576,R1566,R1067,R349,R1116,R1562,R1084
R796,R1739,R1576,R1568,R1043,R967,R1091,R1562,R584
R796,R1709,R1575,R1564,R1043,R974,R1116,R1708,R1088
R796,R1709,R1576,R1564,R1204,R343,R1090,R1708,R1871
R796,R1739,R1576,R1566,R1014,R974,R1119,R1708,R1083
R796,R1709,R1577,R1543,R1041,R342,R941,R1349,R1088
R796,R1709,R951,R1543,R1066,R342,R316,R1562,R1084
R796,R1709,R951,R1543,R1231,R342,R316,R1708,R1084
R796,R1709,R950,R1543,R1209,R974,R1115,R1708,R1084
R796,R1734,R951,R1543,R1168,R967,R316,R1708,R1083
R796,R1709,R951,R1543,R1108,R967,R974,R1708,R584
R796,R1709,R952,R1543,R1066,R967,R1099,R1562,R584
R796,R1709,R951,R1569,R1106,R343,R1090,R1562,R624
R796,R1709,R952,R1543,R1204,R342,R1074,R1708,R1084
R796,R1734,R950,R1569,R1232,R974,R1116,R1708,R1083
R796,R1734,R950,R1569,R1231,R974,R1116,R1708,R1083
R796,R1709,R950,R1568,R1019,R342,R316,R1562,R1088
R1422,R1709,R951,R1568,R1043,R349,R316,R1562,R1084
R1664,R1709,R952,R1568,R1065,R343,R941,R1562,R1084
R1834,R1709,R951,R1569,R1604,R349,R1116,R1562,R554
R1833,R1709,R951,R1569,R1409,R349,R1478,R1624,R1113
R1833,R1779,R951,R1536,R1312,R342,R778,R790,R1946
R1833,R1784,R951,R1536,R1412,R342,R778,R790,R2042
R1833,R1779,R952,R1536,R1604,R342,R803,R1541,R2245
R1833,R1784,R952,R1536,R1417,R968,R778,R1542,R1916
R1833,R1784,R427,R1561,R1579,R968,R778,R1542,R1916
R1833,R1779,R1052,R1536,R1316,R349,R1453,R1541,R1946
R1833,R1779,R302,R1561,R1579,R342,R778,R1541,R1916
R1833,R1779,R427,R1536,R2039,R315,R1433,R1324,R1388
R1833,R1779,R427,R1536,R2034,R945,R1363,R1541,R1514
R1833,R1779,R927,R1561,R2184,R945,R1338,R1708,R1622
R1833,R1784,R1052,R1536,R1513,R945,R1338,R1708,R2870
R1833,R1784,R1077,R1565,R1390,R946,R1338,R1708,R1388
R1833,R1784,R1077,R1561,R1313,R946,R1344,R1708,R1916
R1833,R1779,R452,R1561,R1353,R946,R1338,R1704,R1946
R1833,R1784,R1052,R1561,R1384,R922,R1344,R1704,R1388
R1833,R1779,R1052,R1561,R2204,R924,R1364,R1704,R1916
R1833,R1779,R427,R1561,R1913,R947,R1338,R1708,R2870
R1833,R1784,R927,R1561,R1316,R946,R1338,R1708,R1388
R1833,R1779,R927,R1561,R1913,R946,R1337,R1349,R1514
R1833,R1779,R427,R1562,R1603,R921,R1338,R1374,R1387
R1833,R1779,R1052,R1561,R1568,R924,R1363,R1708,R1946
R1833,R1779,R427,R1561,R1318,R295,R1338,R1562,R1946
R1833,R1779,R427,R1561,R1312,R295,R1338,R1704,R1916
R1833,R1779,R427,R1561,R1328,R295,R1338,R1708,R1916
R1833,R1779,R427,R1562,R1477,R921,R1338,R1708,R1387
R1833,R1779,R427,R1561,R2063,R921,R1338,R1704,R1387
R1833,R1659,R302,R1562,R2203,R922,R1338,R1542,R2042
R1833,R1629,R427,R1562,R1937,R924,R1363,R1542,R1388
R1833,R1754,R427,R1561,R2064,R924,R1338,R874,R1916
R1833,R1629,R427,R1561,R2204,R295,R1338,R1542,R1916
R1833,R1629,R427,R1561,R1916,R295,R1337,R1542,R1946
R1833,R1659,R427,R1561,R1393,R296,R1338,R1542,R1916
R1681,R1659,R302,R1561,R2034,R296,R1344,R1542,R1916
R1681,R1629,R302,R1562,R1937,R295,R1338,R1562,R1388
R1681,R1654,R302,R1562,R1479,R295,R1338,R1562,R1946
R1681,R1654,R302,R1562,R1909,R271,R1338,R1562,R2870
R1681,R1629,R301,R938,R2012,R271,R1362,R790,R2870
R1681,R1659,R302,R943,R1578,R921,R1339,R790,R1513
R1681,R1659,R301,R938,R1478,R1021,R1337,R791,R1946
R1681,R1629,R326,R943,R2009,R295,R1338,R791,R1946
R1676,R1629,R950,R938,R2034,R271,R1338,R791,R1916
R1676,R1629,R951,R943,R1912,R295,R1338,R790,R1916
R1676,R1629,R950,R943,R1913,R295,R1338,R790,R1387
R1676,R1659,R950,R943,R2014,R921,R1364,R790,R2042
R1676,R1629,R1630,R943,R2102,R295,R1338,R790,R2042
R1676,R1659,R1630,R943,R1477,R1024,R1363,R20,R1916
R1676,R1629,R1630,R938,R1936,R271,R1338,R791,R1387
R1676,R1629,R1630,R943,R1941,R1024,R1338,R791,R1387
R1676,R1629,R1630,R938,R2034,R271,R1338,R1542,R1916
R1676,R1629,R1630,R938,R2204,R271,R1338,R1349,R1916
R1676,R1659,R1630,R943,R2134,R921,R1338,R1349,R1916
R1701,R1629,R1630,R943,R1287,R295,R1338,R1542,R1388
R1701,R1659,R1630,R940,R2204,R921,R1339,R1542,R1916
R1701,R1629,R1630,R943,R2225,R295,R1338,R1562,R1387
R1701,R1634,R1630,R938,R1437,R1021,R1339,R1583,R1514
R1681,R1634,R1630,R938,R1312,R1024,R1989,R1562,R1622
R1701,R1659,R1630,R168,R1476,R295,R1338,R1542,R1916
R1701,R1659,R1005,R168,R2163,R921,R1338,R1542,R1916
R1701,R1629,R1005,R168,R2063,R295,R1338,R1562,R1916
R1701,R1629,R1005,R193,R2033,R271,R1338,R1562,R2042
R1701,R1629,R1005,R168,R1454,R295,R1338,R1542,R2042
R1701,R1634,R1005,R168,R2014,R921,R1964,R791,R1916
R1701,R1634,R1005,R168,R2134,R921,R1964,R791,R1916
R1701,R1629,R1005,R168,R2204,R295,R1963,R791,R1916
R1701,R1629,R1005,R193,R2159,R271,R1963,R791,R1916
R1701,R1629,R1005,R168,R2063,R399,R1963,R791,R1946
R1701,R1629,R1005,R168,R2229,R271,R1963,R790,R1946
R1701,R1634,R1005,R168,R2161,R921,R1963,R791,R1388
R1701,R1634,R1130,R193,R2163,R1024,R1987,R1542,R1388
R1701,R1629,R1005,R193,R2159,R1021,R1963,R791,R1946
R1701,R1629,R1005,R193,R2009,R399,R1963,R1542,R2042
R1677,R1634,R1005,R193,R2013,R1024,R1989,R1542,R2042
R1677,R1634,R1005,R942,R2009,R1024,R1982,R792,R1946
R1677,R1629,R1005,R916,R1912,R295,R1963,R1324,R1387
R1677,R1629,R1005,R942,R1909,R271,R1957,R792,R1946
R1677,R1629,R1005,R942,R2134,R295,R1963,R792,R2042
R1677,R1629,R1135,R942,R2061,R271,R1963,R792,R1946
R1677,R1629,R1010,R916,R2067,R296,R1983,R791,R1946
R1677,R1639,R1010,R916,R2038,R921,R1964,R791,R2042
R1677,R1629,R1010,R916,R2228,R296,R1938,R124,R2042
R1677,R1634,R1135,R916,R2034,R296,R1964,R124,R1916
R1677,R1629,R1135,R817,R2159,R399,R1982,R791,R1946
R1677,R1634,R1130,R917,R1603,R296,R1963,R791,R1916
R1677,R1629,R1130,R917,R2062,R295,R1938,R40,R1946
R1677,R1509,R1135,R792,R2204,R296,R1963,R40,R1916
R1677,R1509,R1135,R792,R1915,R295,R1963,R15,R1946
R1677,R1509,R1130,R817,R1601,R271,R1963,R15,R1387
R1677,R1509,R1135,R792,R2188,R897,R1964,R20,R2042
R1677,R1509,R1010,R792,R2062,R295,R1963,R20,R1388
R1682,R1504,R1135,R817,R2226,R399,R1983,R20,R1622
R1682,R1509,R1135,R817,R2034,R399,R1983,R20,R2870
R1682,R1509,R1130,R817,R2228,R271,R1962,R40,R2870
R1677,R1509,R1135,R942,R2204,R896,R1963,R40,R1916
R1677,R1509,R1135,R941,R2134,R1024,R1989,R791,R1387
R1677,R1509,R1135,R941,R2038,R295,R1958,R792,R1514
R1677,R1504,R506,R941,R2134,R295,R1959,R792,R1916
R1677,R1504,R1135,R941,R2204,R295,R1958,R792,R1916
R1677,R1509,R510,R941,R2008,R296,R1957,R791,R1916
R1677,R1509,R505,R941,R2036,R896,R1958,R792,R1916
R1677,R1509,R505,R813,R2033,R1024,R1957,R792,R1946
R1677,R884,R1135,R941,R2133,R399,R1958,R792,R1916
R1677,R884,R1010,R942,R2009,R399,R1983,R791,R2870
R1677,R884,R1010,R941,R2203,R1024,R2114,R1349,R1916
R1677,R884,R510,R817,R2134,R1024,R2107,R792,R2042
R1829,R884,R505,R817,R2034,R271,R1933,R1583,R1388
R1562,R884,R506,R941,R2162,R295,R1933,R1583,R1916
R1423,R884,R505,R817,R1138,R399,R2107,R791,R2042
R1422,R884,R505,R817,R1788,R296,R1933,R791,R1946
R1422,R814,R505,R941,R1764,R1024,R2107,R166,R1083
R1422,R814,R1135,R941,R1139,R295,R1933,R787,R1083
R1422,R809,R510,R815,R1636,R1024,R2107,R787,R584
R1422,R814,R1010,R941,R1203,R1024,R1934,R787,R1084
R1422,R784,R510,R941,R1036,R399,R1933,R787,R559
R1422,R814,R510,R941,R1764,R295,R1964,R1349,R554
R1422,R784,R510,R941,R1764,R295,R1933,R937,R988
R1422,R784,R510,R816,R1018,R295,R1933,R937,R988
R1423,R784,R510,R812,R1106,R296,R1932,R937,R1083
R1423,R784,R510,R816,R1204,R399,R2107,R787,R584
R1423,R784,R510,R816,R1138,R295,R1933,R787,R584
R1423,R784,R510,R816,R1042,R295,R1933,R40,R459
R1423,R784,R506,R816,R1668,R921,R2087,R40,R459
R1423,R784,R510,R812,R1638,R1024,R2038,R40,R459
R1422,R784,R385,R816,R1018,R295,R2038,R15,R584
R1422,R789,R385,R816,R1793,R295,R2037,R40,R554
R1422,R784,R510,R816,R1768,R295,R2087,R40,R988
R1423,R784,R510,R812,R1759,R296,R2058,R40,R1246
R1422,R789,R510,R812,R1759,R399,R2107,R40,R1084
R1422,R694,R510,R816,R1165,R295,R2038,R15,R1084
R1422,R693,R510,R936,R1230,R295,R2087,R20,R1083
R1422,R693,R510,R936,R1065,R295,R2083,R20,R459
R1422,R693,R510,R936,R1203,R290,R2009,R40,R459
R1422,R692,R510,R935,R1829,R299,R2103,R40,R584
R1423,R693,R510,R936,R1768,R290,R2008,R166,R1083
R1423,R693,R510,R937,R1759,R296,R2033,R166,R1083
R1423,R693,R510,R936,R1638,R299,R2102,R166,R1083
R1423,R693,R510,R937,R1759,R296,R2008,R166,R1083
R1423,R693,R510,R937,R1789,R290,R2008,R166,R988
R1423,R693,R510,R936,R1763,R290,R2008,R166,R459
R1423,R693,R510,R937,R1787,R296,R2034,R937,R1247
R1423,R693,R505,R936,R1763,R295,R2034,R787,R1084
R1423,R972,R510,R811,R1788,R1382,R2039,R40,R1083
R1539,R972,R387,R811,R1828,R1389,R2232,R40,R1083
R1679,R973,R394,R811,R2204,R1389,R2234,R166,R1083
R1678,R947,R393,R811,R2012,R756,R2008,R40,R459
R1678,R1021,R513,R216,R2079,R1389,R2239,R40,R1916
R1678,R1021,R514,R193,R2637,R1387,R2039,R40,R1916
R1678,R1021,R393,R193,R2204,R1387,R2164,R40,R1916
R1678,R1021,R393,R193,R2688,R756,R2007,R40,R1946
R1678,R1047,R513,R188,R2033,R1389,R2207,R15,R1916
R1678,R1021,R393,R193,R2228,R1389,R2207,R15,R1387
R1678,R1021,R513,R193,R2033,R756,R2008,R15,R1387
R1678,R1047,R514,R188,R2036,R1387,R2009,R165,R2042
R1653,R1047,R393,R188,R2031,R756,R2008,R165,R1388
R1653,R1047,R393,R193,R1937,R756,R2007,R165,R1388
R1653,R1021,R393,R188,R2058,R1387,R2007,R787,R1946
R1653,R1021,R518,R188,R2036,R756,R2007,R165,R1946
R1653,R1021,R393,R188,R2008,R756,R2007,R165,R1387
R1653,R1021,R393,R188,R2033,R756,R2032,R937,R1916
R2308,R1047,R393,R188,R2759,R756,R2008,R787,R1387
R2433,R1021,R394,R188,R2203,R756,R2008,R787,R2042
R2433,R1021,R513,R188,R2203,R756,R2859,R787,R2042
R2433,R1021,R393,R188,R1887,R1387,R2632,R165,R1946
R2433,R1022,R393,R188,R2009,R1389,R2859,R165,R2042
R2433,R1021,R388,R188,R2204,R1387,R2632,R165,R1387
R2433,R1021,R513,R836,R2034,R1389,R2857,R165,R1916
R2433,R1021,R513,R838,R2101,R756,R2632,R165,R1916
R2433,R1021,R393,R838,R1936,R756,R2632,R40,R1916
R2433,R1022,R393,R838,R2228,R1389,R2857,R15,R2870
R2433,R1021,R393,R838,R2228,R1387,R2757,R49,R1388
R2408,R1021,R518,R838,R2758,R1389,R2852,R20,R2870
R2433,R1021,R393,R838,R2727,R756,R2757,R20,R2042
R2433,R1021,R513,R838,R2661,R1387,R2857,R20,R2042
R2283,R1021,R393,R838,R2662,R1387,R2782,R15,R2870
R2308,R1021,R393,R838,R2660,R756,R2757,R40,R1946
R2908,R1021,R393,R838,R2657,R1387,R2757,R165,R1946
R2903,R896,R393,R838,R2700,R756,R2757,R165,R2042
R2903,R1021,R389,R838,R2656,R756,R2757,R165,R1387
R2903,R1021,R393,R838,R2531,R756,R2757,R787,R1417
R2908,R1021,R393,R838,R2531,R1387,R2834,R787,R1417
R2909,R1021,R393,R838,R2226,R1387,R2759,R787,R1946
R2909,R1021,R393,R1582,R2531,R756,R2759,R811,R1941
R2909,R1021,R393,R1582,R2726,R756,R2757,R1349,R1916
R2909,R1022,R394,R1581,R2635,R756,R2807,R1349,R1916
R2904,R1022,R394,R1581,R2510,R756,R2757,R811,R1916
R3053,R1022,R1013,R1581,R2200,R756,R2757,R811,R1916
R3053,R1021,R1018,R1581,R2685,R756,R2856,R811,R1916
R3053,R1022,R1013,R1581,R2201,R756,R2857,R811,R2042
R3053,R1022,R1013,R1582,R2655,R756,R2757,R1583,R2042
R2928,R1021,R1012,R1580,R2725,R756,R2807,R937,R1417
R2928,R1021,R1018,R1585,R2656,R756,R2757,R937,R1412
R2929,R1021,R1017,R1581,R2681,R756,R2758,R811,R2870
R2928,R1022,R1013,R1581,R2686,R756,R2759,R165,R1916
R2929,R1021,R1017,R1582,R2531,R756,R2757,R165,R2870
R2928,R1021,R1018,R1581,R2655,R756,R2757,R811,R2042
R3058,R1021,R1013,R1581,R2630,R756,R2757,R811,R2042
R3058,R1021,R1012,R1581,R2660,R756,R2807,R811,R1387
R3058,R1021,R1013,R1581,R2660,R756,R2757,R811,R1417
R3058,R1022,R1013,R957,R2226,R756,R2757,R1349,R1916
R3058,R1022,R1013,R1581,R2660,R756,R2832,R811,R1916
R3058,R1022,R1018,R1581,R2630,R756,R2757,R811,R1916
R3058,R1021,R1018,R1581,R2535,R756,R2757,R811,R1412
R3058,R896,R1013,R1581,R2661,R756,R2852,R40,R1946
R3058,R896,R388,R1581,R2661,R756,R2757,R674,R1946
R3058,R896,R388,R1581,R2657,R756,R2784,R40,R1946
R3058,R896,R388,R1581,R2655,R756,R2764,R40,R1946
R3058,R897,R1421,R1581,R2685,R756,R2757,R15,R1387
R3058,R896,R1446,R1581,R2655,R756,R2757,R15,R1387
R3058,R896,R1446,R1581,R2635,R756,R2757,R15,R1387
R3058,R896,R1421,R832,R1880,R756,R2757,R40,R1514
R3058,R896,R1421,R1456,R2660,R756,R2757,R40,R1514
R3058,R896,R1421,R832,R2226,R756,R2832,R15,R2042
R3058,R897,R1422,R831,R2200,R756,R2834,R15,R1941
R2931,R897,R1420,R832,R2226,R756,R2757,R15,R1941
R2935,R897,R1421,R831,R2685,R756,R2759,R40,R1941
R2935,R896,R1421,R831,R1660,R1381,R2859,R165,R1388
R2310,R896,R1421,R831,R1790,R1381,R2766,R811,R1388
R2310,R822,R1446,R832,R2290,R1381,R2766,R186,R1946
R2935,R822,R1421,R833,R1660,R1381,R2766,R1583,R1946
R2310,R823,R1421,R832,R1791,R1381,R2990,R1583,R1941
R2310,R822,R1421,R832,R1640,R1381,R2765,R1583,R1387
R2810,R822,R1547,R832,R2265,R1381,R2816,R932,R1941
R2810,R823,R1547,R835,R1790,R1381,R2819,R186,R1941
R2810,R823,R1547,R832,R1785,R1381,R2899,R186,R1941
R2810,R822,R1546,R833,R1690,R1381,R2990,R165,R1941
R2810,R822,R921,R833,R1726,R1381,R2899,R186,R1412
R2810,R822,R1546,R832,R2290,R1381,R2941,R186,R1946
R2810,R822,R1546,R832,R1666,R1381,R2891,R186,R1946
R2785,R822,R1546,R832,R1830,R1381,R2960,R186,R2245
R2810,R823,R921,R830,R1825,R1381,R2990,R165,R2042
R2810,R822,R1547,R833,R1640,R1381,R2891,R40,R1941
R2810,R823,R1547,R832,R1660,R1381,R3119,R40,R2042
R2785,R822,R1546,R832,R1850,R1381,R2891,R15,R1946
R2785,R822,R921,R833,R1725,R1381,R3119,R15,R1388
R2785,R822,R921,R833,R1685,R1381,R2924,R40,R1388
R2785,R822,R921,R833,R1700,R1381,R2891,R165,R1514
R2785,R823,R921,R833,R1635,R1381,R2891,R165,R1412
R2785,R822,R1547,R187,R1700,R1381,R2891,R699,R2042
R2785,R823,R1547,R187,R1831,R1381,R2899,R186,R1941
